Id,label_bullying,text_message
404,1,Praying for your grandmother and your momma. I hate that they are facing so much.
405,0,Would you mind if I blogged about it to? Hate doing that without asking first! #cleanup09
406,1,bitch please your gorgeous
407,0,IT'S SO FUCKING CUTE
408,1,i fucking hate that word  hahaha.
409,1,i know  haha. 1408 is so gay. i don't even know why i'm watching it.
410,1,omg - that sucks arse! I am so sorry =/
411,1,Sounds like good times. I'm in the office until 7:00 and then I'll probably go for a run. I'm a fat boy getting fatter.
412,1,Ye Olde Cock looks nice.
413,0,i hate it when that happens :)
414,0,so he isnt gay anymore?
415,1,sure you can  I'll hide the flashlight. go emo go!
416,1,emang lagu2nya emo? bukannya mellow? :D
417,1,gitu emo jaman dulu ya :D
418,1,Listen  RayRay  I gave you the lowdown as soon as I got it. I hadn't heard it b4 and I was shocked. She seems to hate his guts.
419,1,I thinks you meant to say that TWILIGHT was epic fail  not your mistake. I hate stephanie meyer and I've never even met her.
420,0,are you still at school?! Ha!! Sucks to be you!! I finished two and a half weeks ago.
421,1,lawl. Sucks to be THEM  then.
422,1,I'd die first. Damn fareway.
423,0,and THAT is why I hate that movie/musical. Despite the awesome music  there's no redemption  and I love redemption.
424,1,LMAO! He's horrible. The Beatles changed the fucking WORLD! And are still an icon to this day. Who the fuck are you?!?!?
425,0,oh and go blue whale watching. forgot to say.
426,0,I got a gigantic  bad ass pizza cutter.  It's not just for pizza anymore.
427,1,I need to see how this ravin rabids game works first. It'd all have to be in the ass moving. Maybe not moving enough = bad oral?
428,0,Me will be snoring in about 10... tired. I woke up at 5  damn it all
429,0,I work in McCormick Place & hate the commute to nwi. You probably wouldn't even need to rehearse with the repetitive repertoire.
430,1,holy fucking jesus mother  gad damnit WTF? wow.
431,1,really? Thank fucking god for sleeping pills!
432,1,dude  that pic of you in the Gold 2009 flyer looks like a friggen glamour shot  fag. hearts!
433,1,Eff yeah! give @jeffreyparadise and @richiepanic a slap on the ass for me
434,1,you are fucking killing me. Please come to a party at my house next time yer in LA. Rice pilaf will be ready
435,0,I swear I had to really force myself today. hate days like that!
436,0,It really sucks  most come on due to too much stress. I cannot control them. It has ruined a lot in my life  but keep pushing on!
437,0,I hate Heidi and Spencer!!!!!!! I want them off the show!!!!!! YUCK!
438,1,I hate to open the flue after a long fall. We get birds or dead squirrels...totally scary!!!!!
439,0,Damn it all... I hate being trendy! LOL!
440,1,depends on how much you hate fighting w/your light. I read in the car a lot while hub drives  so very worth it to me.
441,0,thanks. it's part 2 we got stuck on. The rolling didn't seem to work. I'm a loser :)
442,1,he won't wanna pet the guinea pig?
443,1,i'd love to visit (or live) in san diego cause of yr round warm weather. i hate cold so bad. crowds n traf would b my probs there
444,1,no prob  but watch out  it's fucking addictive!
445,1,re:fuck the creative industries blog post (at squares of wheat):I say:Waaaay too much empty rhetoric there. Be the Change ?
446,0,yeah gymboy  time for you to fuck those weights and do some plyometrics
447,0,damn that's quite a long code...but  one thing I can tell right now is that STDOUT and tty output streams need not be same
448,0,u take CNN's word over mine? damn it. already told u that. ;)
449,1,Did...I mention that among my new disciplines are Dementation  Dominate  Presence  and Obtenebration?  I am fucking AWESOME.
450,1,I *really* hate housework! Then again  it was great waking up to a clean LR & kitchen! Maybe I should do it more often... :-)
451,1,I've been wondering that myself. Its been down for quite a damn long time... @tqbf any comment on that?
452,1,well damn we should have had a tweet up. I was at Kona last night as well.
453,1,ouch! Hope your alright! :S I hate Black Ice  Almost broke my arm on it the other week :P
454,0,word? oh damn! didn't expect that response
455,0,ah damn Sosa not the Bumsquad fam.......Hopefully you didn't drop $600
456,0,I thought 7lbs represented the weight of the burdeon on his shoulders. By the way the movie was pretty damn good wasn't it?
457,0,You have waaaaaaaaaaay too much free time! ...but that's damn cool!
458,1,eeeeew  I wanna cum ;)
459,0,damn shame right? Specially since there's so much uncut dope out there!
460,0,hey- finally managed to book the damn tickets online- took me over an hour!!! PVR sucks.
461,1, AAYE!!!  richard gre is NOT gay-re :P
462,1,fuck yeah bra
463,0,damn them! I'll link to another
464,1,nope can't deny that sweet face or lil schnauzer w/ ears~always wished Hildie had her pig tails~how is cropping still happening?
465,1,Hey~~Happy New Year new friend !! enjoy the movie~ think of me when the crazy proff shows up..damn...can't remember his name
466,0,oh DAMN.  I should be SO much more sophisticated  but that IS a cool #song.  OK  except that last bit.  eep.  a little too #MS
467,0,the new MacBook Pro?I am getting used to the tapping. I hate the way new track pad clicks. Too loud. Too hard to press.
468,0,if Santa's magic dies  he just becomes a regular old fat guy in a funny looking suit taking a 747 back to the North Pole
469,0,damn!
470,0,aww damn!  I think we need to kick him out the league!  LOL
471,1,#NAME?
472,0,also need to know if it is needle free as belenophobic husband would freak.
473,0,BOTH ARGHH!!!! I'm gonna nap cuz I'm emo right now.
474,1, GOOD! Now u can bring ur happy lil' ass over here & help me finish hanging this garland.  ;-)
475,0, Damn him!!  Oh well...worth a try.
476,1,Guess there wont be much skidding then. As is said hope you're on the ground floor or everyone will hate Green Grass and High Tides.
477,0,My friend is gay so it was kinda perfect - he said I could shop all day and then we'd go out. And no putting out! ;)
478,0,I have family flying in soon. Also I don't fly O'Hare in winter. My new rule. HATE. He's at a nice hotel though. :/
479,0,I'm not sick  unless by sick you mean bad ass. In which case I am totally sick. Sick with a "ph" yo!
480,1,The FA50 is a low key ultra here in ATL. It stands for Fat Ass 50K. Loop course  so you could do 25K...Half Ass.
481,0,I hate when that happens!
482,1, me too!!! I also hate closing then opening then closing shifts that gets me all out of wack.
483,0,I knew it wouldn't freak u out when ur time came!  Capture it if u can.
484,1,says "no more pizzas for the situation room! or else we will be fat when the war is over..."
485,0,dammit I need to get an iphone. no  damn verizon...
486,0,no kiddin! I hate wedding planning mania.  probably the reason i got married by a justice of the peace with two witnesses.
487,1,hangs longer than u while u lay there on ur ass! 1 day u gonna look back @ these days & ask urself where did ur life go?
488,0,you're damn right I did
489,0,I never thought of it that way - but damn - that IS a good name..
490,0,He was a poodle of some kind. Toy maybe? I remember his name was Jack. So damn cute I wanted to just pick him up and squeeze him!!
491,0,dude  you must earn  or have a lot of dough to shell out 50usd a day! Damn  that's serious!
492,1,I slept horribly. Kepted waking up every hour. Kept tossing and turning. Argh I hate having to work today! Time for cardio!
493,0,it's pretty bad ass YO!! and the guys that run it kick ass too
494,1,if you can get me a signed copy of Jordan's book....we'll pull some qoutes during shows.  That guy kicks ass muchos muchos  wow
495,0,lol...I might...sun isn't up yet.  Busy  multiple projects and people ready to kick ass or "die tryin" :)) wErd
496,1,wErd... you pick out (2) kick ass hip hop songs and we'll doit yo~
497,0,niCE that totally kicks ass!!
498,0,damn skippy trippy :)
499,1,hola! Orli ... we are www.LuckyStartups.com looking to interview some kick ass peeps in Israel... you up to it?
500,1,yeah  I did that a few months ago. How's your show doing man?? looks kick ass!
501,0, man! I have an idea that you will LOVE & HATE!!
502,1,Thinking about response/actions. Have decided its not going 2b ideal 4 anyone. Its sticky bc its family. Theres love/hate/dislike
503,1,Not talking about incident but more so the attitude that I'm gonna bitch & make a comp do something on a subjective matter.
504,1,she doesnt want to scar you for life like i could.  cant talk her into sending you the video of they guy with the jar in his ass.
505,1,when can I meet your uncle??? Maybe he could give a wiki demo to our loser peeps!?
506,0,is there a good intro to cucumber+rspec? the wiki sucks.
507,0, when i was young  i used to hate terry preichet!because i compared him to tolkien... pretty dumb in hindsight!
508,0,I hate how the corporate world wants americans to shave everyday.
509,1,what a coincidence! I'm wearing my fat jeans today and it felt like they were my skinny jeans!
510,1,sucks  don't it?
511,0,It's just so damn cute. even the ghosties that KILL YOU OVER AND OVER AND OVER AND OVER.... *ahem* are cute.
512,0,Damn  Thats out of reach for me now. Thanks anyway. Ever tried this ? http://camstudio.org
513,1,doc's a dick.. ill manage without injuring myself.. self inflicted pain would be desperate..which I think I am.. Siiigghhh!!
514,1,Agreed!  Twitter showed the way with the whale ;)
515,1,No- shopping isn't what sucks! It's the crowds that cause the trouble. haha! Love your website btw!!
516,1,FUCK YEAH BIOSHOCK! Tell me how the apartment hunt goes!
517,0,Thats cause they are School Girls! GAY!
518,0,and also jus my lappy is gone so m usin last fm...othrwise who gives a damn...once its bak i'll hav all the songs so bbye last.fm
519,1,Merry Christmas to you too  Casey. For tomorrow. Er  or today. Grrr  damn time zones....
520,1,Are we going to see an appearance of the 'fuck me' boots? :P
521,1,Sounds more reasonable. I hate having to buy 8+ presents for my very small family alone. Soulless Myer gift cards FTW
522,0,ugh that sucks. Its good she cares but still I'm sure you'd be ok.
523,0,"Kelidawn me too! I hate putting it away just s much. But i do luv the way it smells when it comes out the dryer!
Ashley"
524,1,Wtf. Fuck you
525,0,damn you! was there grape? please tell me you've tried grape. its the best!
526,0,damn I wanna go Ms Baker  too!
527,0,damn I wanna go see Ms Baker  too!
528,0,You should had me do that cleaning. Damn.
529,0,yeah  but are they stealing them from those damned stores that hold the poor things hostage in windows? i hate those stores
530,1,Lawlz. yr a bitch. hoe.
531,1,Sorry you bitch punched TEO.
532,1,oh no  I always try to make my desk look neat. Fail whale. There are always newspapers piling up  cables are worse!
533,1,Funny I always thought Job Security is dependent to how much ass you can kiss? (wait I guess they are one of the same if you think..)
534,0,Damn him!  I had my milk all ready for some dunkin'
